Restaurant_Name,Country Code,City,Address,Locality,Locality Verbose,lon,lat,cost_for_two,Currency,Has Table booking,Has Online delivery,Is delivering now,Switch to order menu,Price_Range,Rating,Rating color,Review,Votes
Cafï¿½ï¿½ Doo Ghoont,1,Noida,"AG-13, Atrium Floor, Ansal Plaza Mall, Greater Noida, Noida","Ansal Plaza Mall, Greater Noida","Ansal Plaza Mall, Greater Noida, Noida",77.5074561,28.4639566,600,Indian Rupees(Rs.),No,Yes,No,No,2,3,Orange,Average,50
Chocochill,1,New Delhi,"Vijay Vihar, Uttam Nagar, New Delhi",Uttam Nagar,"Uttam Nagar, New Delhi",0.0,0.0,250,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,2
Burger.in,1,New Delhi,"84, Near Honda Showroom, Adchini, New Delhi",Adchini,"Adchini, New Delhi",77.19692286,28.53538174,350,Indian Rupees(Rs.),No,Yes,No,No,1,3,Orange,Average,46
Chinese Fast Food,1,Gurgaon,"Village Kanhai Ramlila Ground, Opposite Shiv Mandir, Sector 45, Gurgaon",Sector 45,"Sector 45, Gurgaon",77.0732567,28.4472195,250,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0
The Curzon Room - Maidens Hotel,1,New Delhi,"Maidens Hotel, 7, Shamnath Marg, Civil Lines, New Delhi","Maidens Hotel, Civil Lines","Maidens Hotel, Civil Lines, New Delhi",77.2258029,28.6737511,3200,Indian Rupees(Rs.),Yes,No,No,No,4,3,Orange,Average,39
Mehfil,1,New Delhi,"A-188, Main Road, Timber Market, Sukhdev Market, Defence Colony, New Delhi",Defence Colony,"Defence Colony, New Delhi",77.2284355,28.5740102,600,Indian Rupees(Rs.),No,No,No,No,2,2,Red,Poor,35
Nirula's,1,Noida,"C-135, Near Sector 15 Metro Station, Sector 2, Noida",Sector 2,"Sector 2, Noida",77.3135127,28.5822486,1100,Indian Rupees(Rs.),Yes,Yes,No,No,3,2,Orange,Average,221
HotMess Bakes,1,New Delhi,"Shop 123, Shankar Road, Rajinder Nagar, New Delhi",Rajinder Nagar,"Rajinder Nagar, New Delhi",77.1804858,28.6381693,750,Indian Rupees(Rs.),No,Yes,No,No,2,4,Green,Very Good,101
The Urban Chulha,1,Noida,"I-10, Harola, Near Sector 5, Noida",Sector 5,"Sector 5, Noida",77.3245004,28.5878734,300,Indian Rupees(Rs.),No,Yes,No,No,1,3,Yellow,Good,87
The Mellow Mushroom,216,Macon,"710 Lake Joy Road, Warner Robins, GA 31088",Warner Robins,"Warner Robins, Macon",-83.691044,32.552684,25,Dollar($),No,No,No,No,2,3,Yellow,Good,323
Mudrika Food Factory,1,Noida,"16-A, Block B-8-A, Amaltash Market, Sector 34, Noida",Sector 34,"Sector 34, Noida",77.3573419,28.5838901,550,Indian Rupees(Rs.),No,No,No,No,2,2,Orange,Average,20
The Sugar Story,1,New Delhi,"W Block, Greater Kailash (GK) 1, New Delhi",Greater Kailash (GK) 1,"Greater Kailash (GK) 1, New Delhi",77.2327916,28.5504467,400,Indian Rupees(Rs.),No,No,No,No,1,3,Orange,Average,19
BJ's Country Buffet,216,Albany,"2401 Dawson Rd, Albany, GA 31707",Albany,"Albany, Albany",-84.207095,31.608743,10,Dollar($),No,No,No,No,1,3,Orange,Average,25
Radhey Foodz,1,Noida,"Shop 11, Main Sharma Market, Near New Shiv Mandir, G.B.Nagar, Sector 31, Noida",Sector 31,"Sector 31, Noida",77.346491,28.576754,200,Indian Rupees(Rs.),No,No,No,No,1,3,Orange,Average,4
Shiparma Shri,1,Noida,"Behind Sub Mall, Shakumbhari Market, Sabji Mandi, Sector 27, Noida",Sector 27,"Sector 27, Noida",77.32458611,28.57386667,100,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,1
The Barge Restaurant,1,Mysore,"Plot 440A, Hebbal Industrial Area, Near Infosys Campus, Vijay Nagar, Mysore",Vijay Nagar,"Vijay Nagar, Mysore",0.0,0.0,1500,Indian Rupees(Rs.),No,No,No,No,4,3,Orange,Average,11
Veg O Non,1,Gurgaon,"181, Vyapar Kendra, Phase 1, Sushant Lok, Gurgaon","Vyapar Kendra, Sushant Lok","Vyapar Kendra, Sushant Lok, Gurgaon",77.0843266,28.459871,650,Indian Rupees(Rs.),No,No,No,No,2,3,Orange,Average,21
Crossroad Bar and Restaurant,1,New Delhi,"17-A/1, WEA Gurudwara Road, Jessa Ram Hospital, Near Metro Pillar 99, Karol Bagh, New Delhi",Karol Bagh,"Karol Bagh, New Delhi",77.1899106,28.6448625,700,Indian Rupees(Rs.),No,No,No,No,2,3,Orange,Average,39
Bikanervala,1,New Delhi,"A-2/43, 1st Floor, Rajouri Garden, New Delhi",Rajouri Garden,"Rajouri Garden, New Delhi",77.1227398,28.6485357,550,Indian Rupees(Rs.),No,No,No,No,2,3,Yellow,Good,334
Pind Balluchi,1,Allahabad,"5-A, Sardar Patel Marg, Civil Lines, Allahabad",Civil Lines,"Civil Lines, Allahabad",0.0,0.0,800,Indian Rupees(Rs.),No,No,No,No,3,3,Orange,Average,6
My Restaurant,1,Vizag,"HB Colony, Isukathota, National Highway 5, Besides Honda Showroom, Maddilapalem, Vizag",Maddilapalem,"Maddilapalem, Vizag",83.326859,17.740024,600,Indian Rupees(Rs.),No,No,No,No,2,3,Yellow,Good,124
Zaika Hindustani,1,Noida,"107 & 109, Jaipuria Plaza, Sector 26, Noida","Jaipuria Plaza, Sector 26, Noida","Jaipuria Plaza, Sector 26, Noida, Noida",77.335048,28.5765055,600,Indian Rupees(Rs.),No,No,No,No,2,2,Orange,Average,33
FIO Cookhouse and Bar,1,New Delhi,"Epicuria Food Mall, Nehru Place Metro Station, Nehru Place, New Delhi","Epicuria Food Mall, Nehru Place","Epicuria Food Mall, Nehru Place, New Delhi",77.251157,28.5512512,3500,Indian Rupees(Rs.),Yes,No,No,No,4,4,Green,Very Good,752
Le Petit Cafe - The Lalit New Delhi,1,New Delhi,"The Lalit, Barakhamba Avenue, Barakhamba Road, New Delhi","The Lalit New Delhi, Barakhamba Road","The Lalit New Delhi, Barakhamba Road, New Delhi",77.22762745,28.63113239,1600,Indian Rupees(Rs.),Yes,No,No,No,3,3,Orange,Average,31
Chor Bizarre,1,New Delhi,"Bikaner House, Pandara Road Market, New Delhi",Pandara Road Market,"Pandara Road Market, New Delhi",77.2305318,28.6081696,1600,Indian Rupees(Rs.),Yes,No,No,No,3,4,Green,Very Good,64
Cottage Cafï¿½ï¿½ by Smoothie factory,1,New Delhi,"Cottage Emporium, Janpath, New Delhi",Janpath,"Janpath, New Delhi",77.21970689,28.62590527,650,Indian Rupees(Rs.),No,Yes,No,No,2,3,Yellow,Good,223
The Great Kabab Factory,1,New Delhi,"1st Floor, MGF Metropolitan Mall, Saket, New Delhi","MGF Metropolitan Mall, Saket","MGF Metropolitan Mall, Saket, New Delhi",77.22012531,28.52937369,2200,Indian Rupees(Rs.),Yes,Yes,No,No,4,3,Yellow,Good,498
Domino's Pizza,1,Noida,"Ground Floor, Botanical Garden, Metro Station, Sector 38, Noida",Sector 38,"Sector 38, Noida",77.334211,28.564222,700,Indian Rupees(Rs.),No,No,No,No,2,2,Red,Poor,70
Dunkin' Donuts,1,Noida,"Ground Floor, Gardens Galleria, Sector 38, Noida","Gardens Galleria, Sector 38 Noida","Gardens Galleria, Sector 38 Noida, Noida",77.3215389,28.5648218,600,Indian Rupees(Rs.),No,No,No,No,2,0,White,Not rated,1
Adarsh Kulfi,1,Noida,"Food Court, Ground Floor, Supertech Shoprix Mall, Sector 61, Noida","Supertech Shopprix Mall, Sector 61","Supertech Shopprix Mall, Sector 61, Noida",77.3648332,28.5971027,100,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,3
United Coffee House,1,New Delhi,"E-15, Connaught Place, New Delhi",Connaught Place,"Connaught Place, New Delhi",77.2212499,28.6324708,2200,Indian Rupees(Rs.),Yes,No,No,No,4,4,Green,Very Good,1838
Phonebooth Cafï¿½ï¿½,1,New Delhi,"G-14 B, Hudson Lane, Vijay Nagar, New Delhi",Vijay Nagar,"Vijay Nagar, New Delhi",77.2040075,28.6943812,800,Indian Rupees(Rs.),No,Yes,No,No,2,4,Green,Very Good,636
Pul Bangash Wale,1,New Delhi,"DDA Market, Jail Road, New Delhi",Jail Road,"Jail Road, New Delhi",77.097993,28.6315308,300,Indian Rupees(Rs.),No,No,No,No,1,3,Yellow,Good,89
Jahangeer Foods,1,New Delhi,"B-44, Guru Nanak Pura, Near V3S Mall, Laxmi Nagar, New Delhi",Laxmi Nagar,"Laxmi Nagar, New Delhi",77.2846595,28.637565,500,Indian Rupees(Rs.),No,Yes,No,No,2,2,Orange,Average,64
Pickwicks - The Claridges,1,New Delhi,"The Claridges, 12, Dr. A.P.J. Abdul Kalam Road, Aurangzeb Road, New Delhi","The Claridges, Aurangzeb Road","The Claridges, Aurangzeb Road, New Delhi",77.2168839,28.6001694,3600,Indian Rupees(Rs.),Yes,No,No,No,4,3,Yellow,Good,139
The Coffee Bean & Tea Leaf,1,New Delhi,"62, Middle Lane, Khan Market, New Delhi",Khan Market,"Khan Market, New Delhi",77.2269984,28.6000435,700,Indian Rupees(Rs.),No,No,No,No,2,3,Yellow,Good,256
Radha Rani Bakery,1,Noida,"A-5, Iskcon Temple, Opposite NTPC, Sector 33, Noida",Sector 33,"Sector 33, Noida",77.3502339,28.5865079,300,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,2
Smaaash,1,Noida,"4th Floor, DLF Mall of India, Sector 18, Noida","DLF Mall of India, Sector 18,  Noida","DLF Mall of India, Sector 18,  Noida, Noida",77.32082382,28.56732971,1350,Indian Rupees(Rs.),No,No,No,No,3,4,Green,Very Good,121
Chinese Hut,1,New Delhi,"E-6, Main Market, South Extension 2, New Delhi",South Extension 2,"South Extension 2, New Delhi",77.2212499,28.5675895,500,Indian Rupees(Rs.),No,No,No,No,2,3,Yellow,Good,87
Chaudhary Burfi Wala,1,Gurgaon,"Shop 38, Vyapar Kendra, Sushant Lok, Gurgaon","Vyapar Kendra, Sushant Lok","Vyapar Kendra, Sushant Lok, Gurgaon",77.0843266,28.4605883,150,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,2
Biryani Blues,1,New Delhi,"Shop 29, Ground Floor, Vasant Square Mall, Vasant Kunj, New Delhi","Vasant Square Mall, Vasant Kunj","Vasant Square Mall, Vasant Kunj, New Delhi",77.1569671,28.5251478,750,Indian Rupees(Rs.),No,Yes,No,No,2,3,Yellow,Good,105
Rasoi The Food Express,1,New Delhi,"38, DDA Market, Jeevan Anmol Hospital, Mayur Vihar Phase 1, New Delhi",Mayur Vihar Phase 1,"Mayur Vihar Phase 1, New Delhi",77.2953531,28.6065091,600,Indian Rupees(Rs.),No,Yes,No,No,2,2,Orange,Average,53
Bake Walkers,1,Noida,"Mamura, Sector 53, Noida",Sector 53,"Sector 53, Noida",77.3607512,28.5906666,300,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0
Tibb's Frankie,1,Gurgaon,"Food Court, 3rd Floor, MGF Metropolitan Mall, MG Road, Gurgaon","MGF Metropolitan Mall, MG Road","MGF Metropolitan Mall, MG Road, Gurgaon",77.0801851,28.4803207,350,Indian Rupees(Rs.),No,No,No,No,1,3,Orange,Average,118
All Time Cafe,1,Gurgaon,"Plot 26, Saraswati Kunj, Opposite Alchemist Hospital, Golf Course Road, Gurgaon",Golf Course Road,"Golf Course Road, Gurgaon",77.1039229,28.4393747,500,Indian Rupees(Rs.),No,No,No,No,2,3,Yellow,Good,32
Ganesh Restaurant,1,New Delhi,"BG-8, DDA Central Market, Paschim Vihar, New Delhi",Paschim Vihar,"Paschim Vihar, New Delhi",77.1005797,28.6626766,550,Indian Rupees(Rs.),No,Yes,No,No,2,3,Yellow,Good,105
Patiala Shahi Soups,1,New Delhi,"17, J Block, DDA Market",Vikaspuri,"Vikaspuri, New Delhi",77.0797403,28.6419595,300,Indian Rupees(Rs.),No,No,No,No,1,3,Orange,Average,12
Union Deli,94,Jakarta,"Grand Indonesia Mall, Lantai Ground, East Mall, Jl. MH Thamrin, Thamrin, Jakarta","Grand Indonesia Mall, Thamrin","Grand Indonesia Mall, Thamrin, Jakarta",106.8197488,-6.197150016,200000,Indonesian Rupiah(IDR),No,No,No,No,3,4,Dark Green,Excellent,903
Spice Hut,1,New Delhi,"L 380, Near Allahabad Bank & Red Light Chowk, NH 8, Mahipalpur, New Delhi",Mahipalpur,"Mahipalpur, New Delhi",77.1237408,28.5462109,500,Indian Rupees(Rs.),No,No,No,No,2,2,Orange,Average,15
Nizam's Kathi Kabab,1,Noida,"C-18, Sector 18, Noida",Sector 18,"Sector 18, Noida",77.32458662,28.57071651,900,Indian Rupees(Rs.),No,Yes,No,No,2,3,Orange,Average,139
Knights Chaska,1,Noida,"201 to 207, 2nd Floor, Ansal Plaza Mall, Greater Noida, Noida","Ansal Plaza Mall, Greater Noida","Ansal Plaza Mall, Greater Noida, Noida",77.5078343,28.4644343,800,Indian Rupees(Rs.),Yes,No,No,No,2,2,Orange,Average,6
Blue Lassi,1,Varanasi,"CK 12/1, Kachauri Gali Chowk, Near Rajbandhu Sweet, Bhelupur, Varanasi",Bhelupur,"Bhelupur, Varanasi",0.0,0.0,300,Indian Rupees(Rs.),No,No,No,No,2,3,Yellow,Good,96
Kalka's Food Centre,1,New Delhi,"Shop 3, B Block, Khasra 24, Opposite Anupam Appartments, IGNOU Road, Sainik Farms, New Delhi",Sainik Farms,"Sainik Farms, New Delhi",77.2062486,28.5183803,200,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0
Nowhere Terrace Brewpub Cafe,1,Gurgaon,"2nd Floor, Cross Point Mall, Galleria Market DLF Phase 4, Gurgaon","Cross Point Mall, DLF Phase 4","Cross Point Mall, DLF Phase 4, Gurgaon",77.083048,28.468314,1600,Indian Rupees(Rs.),Yes,No,No,No,3,4,Green,Very Good,214
Wrap N Roll,1,New Delhi,"L 236 A,  L Block, Dilshad Garden, New Delhi",Dilshad Garden,"Dilshad Garden, New Delhi",77.3207312,28.6817083,300,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,1
Cuisine,1,New Delhi,"Rockland Inn, B-207, Block B, Outer Ring Road, Near Savitri Cinema Flyover, Chittaranjan Park, New Delhi",Chittaranjan Park,"Chittaranjan Park, New Delhi",77.2417726,28.5426944,1500,Indian Rupees(Rs.),Yes,No,No,No,3,0,White,Not rated,1
Cake Shop - The Ashok,1,New Delhi,"The Ashok, 50-B, Diplomatic Enclave, Chanakyapuri, New Delhi","The Ashok, Chanakyapuri","The Ashok, Chanakyapuri, New Delhi",77.195866,28.596981,500,Indian Rupees(Rs.),No,No,No,No,2,3,Orange,Average,26
Clove - The Galgotias,1,Gurgaon,"The Galgotias Hotel, 4, Sector 23 A, Sector 23, Gurgaon","The Galgotias, Sector 23","The Galgotias, Sector 23, Gurgaon",77.0529662,28.5047491,1500,Indian Rupees(Rs.),Yes,No,No,No,3,2,Orange,Average,19
Chiyang,1,Kochi,"Mariyambika Building, Madhava Pharmacy Junction, Kacheripady, Kochi",Kacheripady,"Kacheripady, Kochi",76.28112778,9.985697222,800,Indian Rupees(Rs.),No,No,No,No,2,3,Yellow,Good,277
Prince Snacks & Momo's Point,1,New Delhi,"23, DDA Market, Behind NDPL, Kingsway Camp, Delhi University-GTB Nagar, New Delhi",Delhi University-GTB Nagar,"Delhi University-GTB Nagar, New Delhi",77.204991,28.6945186,300,Indian Rupees(Rs.),No,No,No,No,1,3,Orange,Average,39
Balbeer's Kitchen & Bar,1,Aurangabad,"Shendra, Near Cambridge School, Jalna Road, Chicalthana, Aurangabad",Chicalthana,"Chicalthana, Aurangabad",0.0,0.0,850,Indian Rupees(Rs.),No,No,No,No,3,3,Orange,Average,65
Brown Town,1,Noida,"RN 33, Near Fortis Hospital, Sector 62, Noida",Sector 62,"Sector 62, Noida",77.370818,28.6191966,150,Indian Rupees(Rs.),No,No,No,No,1,2,Orange,Average,11
Nariyal Cafe,1,New Delhi,"A-4, 3rd Foor, Adchini, New Delhi",Adchini,"Adchini, New Delhi",77.199152,28.538438,1200,Indian Rupees(Rs.),Yes,No,No,No,3,4,Green,Very Good,46
Meatwale.com,1,Noida,"17, Skytech Matrott, Sector 76, Near Sector 72, Noida",Sector 72,"Sector 72, Noida",77.3863819,28.5707996,300,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,3
Pinch Of China,1,New Delhi,"C-2, Shop 2, Panchsheel Vihar, Malviya Nagar, New Delhi",Malviya Nagar,"Malviya Nagar, New Delhi",77.218629,28.534403,400,Indian Rupees(Rs.),No,No,No,No,1,3,Orange,Average,14
Pahariya Chicken,1,New Delhi,"C-5, Tilak Market, Ramesh Nagar, Kirti Nagar, New Delhi",Kirti Nagar,"Kirti Nagar, New Delhi",77.1306672,28.6489962,450,Indian Rupees(Rs.),No,No,No,No,1,2,Orange,Average,15
Big Yellow Door,1,New Delhi,"2521, 2nd Floor, Kingsway Camp, Hudson Lane, GTB Nagar, New Delhi",GTB Nagar,"GTB Nagar, New Delhi",77.2040926,28.6950596,600,Indian Rupees(Rs.),No,No,No,No,2,4,Green,Very Good,214
Smaaash,1,Gurgaon,"Cyber Hub, DLF Cyber City, Gurgaon","Cyber Hub, DLF Cyber City","Cyber Hub, DLF Cyber City, Gurgaon",77.0889127,28.4950054,1400,Indian Rupees(Rs.),No,No,No,No,3,3,Yellow,Good,622
Big Jack's,1,Gurgaon,"DLF Phase 4, Gurgaon",DLF Phase 4,"DLF Phase 4, Gurgaon",77.08591864,28.46970311,800,Indian Rupees(Rs.),No,Yes,No,No,2,3,Yellow,Good,129
Faasos,1,New Delhi,"Shop N-9, Ground Floor, Opposite ICICI Bank, Near Govindpuri, Kalkaji, New Delhi",Kalkaji,"Kalkaji, New Delhi",77.257337,28.537027,600,Indian Rupees(Rs.),No,Yes,No,No,2,3,Orange,Average,4
On The Rocks - The  Atrium,1,Faridabad,"The Atrium Hotel, Shooting Range Road, Suraj Kund, Faridabad","The Atrium, Suraj Kund","The Atrium, Suraj Kund, Faridabad",77.283011,28.489796,1400,Indian Rupees(Rs.),Yes,No,No,No,3,3,Orange,Average,18
Laajawab Chaap Express,1,Gurgaon,"Circular Road, New Colony, Old Railway Road, Gurgaon",Old Railway Road,"Old Railway Road, Gurgaon",77.0175175,28.4674068,250,Indian Rupees(Rs.),No,No,No,No,1,3,Orange,Average,17
Anandum,1,Gurgaon,"S 31/1, Main Road, Near St. Stephen's Hospital, DLF Phase 3, Gurgaon",DLF Phase 3,"DLF Phase 3, Gurgaon",77.1034343,28.486136,400,Indian Rupees(Rs.),No,No,No,No,1,3,Orange,Average,13
Foody Box,1,New Delhi,"Shop 2, Indra Vihar, Mukherjee Nagar, New Delhi",Mukherjee Nagar,"Mukherjee Nagar, New Delhi",77.2137611,28.70477557,300,Indian Rupees(Rs.),No,No,No,No,1,3,Orange,Average,8
Subway,1,New Delhi,"2-4, Metro Station, Netaji Subhash Place, New Delhi",Netaji Subhash Place,"Netaji Subhash Place, New Delhi",77.1519316,28.6953879,500,Indian Rupees(Rs.),No,Yes,No,No,2,3,Orange,Average,131
Practically Perfect,1,New Delhi,"64, Munirka Marg, Behind PVR Priya, Vasant Vihar, New Delhi",Vasant Vihar,"Vasant Vihar, New Delhi",77.16454,28.55811,500,Indian Rupees(Rs.),No,No,No,No,2,0,White,Not rated,1
The Regal Chicken Corner,1,New Delhi,"Near Water Tank, Najafgarh Road, Nangloi, New Delhi",Nangloi,"Nangloi, New Delhi",77.0626796,28.6763063,400,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0
